JVASP-16329,0.0,0.0,0.0,5.627749487757683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824266165494919e-07,4.895729944109917e-06,0.0,0.0009675461333245039,0.0043295007199049,0.012830988503992558,0.025170546025037766,0.047890909016132355,0.07135632634162903,0.09817201644182205,0.09047254920005798,0.08333990722894669,0.10361279547214508,0.07955042272806168,0.06803088635206223,0.08313541859388351,0.07048195600509644,0.05494257062673569,0.033341847360134125,0.040006138384342194,0.05305616930127144,0.10445189476013184,0.04319964721798897,0.003319445764645934,6.997259333729744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.169996827840805e-07
JVASP-50887,0.0,0.0,5.799811333417892e-07,0.0,0.0,0.0,0.0,0.0,9.755603969097137e-08,6.638001650571823e-07,1.1245720088481903e-07,0.0,0.0,2.198619768023491e-06,0.0024257011245936155,0.005032160319387913,0.014505778439342976,0.031149275600910187,0.036447495222091675,0.04800591990351677,0.06018123775720596,0.07616831362247467,0.06326127052307129,0.04503568261861801,0.0746380165219307,0.11576608568429947,0.14995943009853363,0.1061040535569191,0.059516146779060364,0.06369069218635559,0.1046120822429657,0.07373085618019104,0.06499658524990082,0.04670632630586624,0.011917960830032825,0.008042044937610626,0.003250797977671027,0.0020958043169230223,0.027919823303818703,0.023495495319366455,0.005510443821549416,0.002803059061989188,0.03717885538935661,0.03028498962521553,0.028333371505141258,0.015903498977422714,0.007045325823128223,0.003898185444995761,0.00412964541465044,0.0006299025844782591,0.00015148590318858624,9.82312485575676e-07,0.0,1.196516677737236e-06,0.0,1.8624123185873032e-06,0.0,9.404029697179794e-07,0.0,0.0,0.0,0.0,0.0,1.8943101167678833e-06
mp-571516,0.0,0.0,1.5599653124809265e-08,0.0,2.391170710325241e-07,1.0884832590818405e-06,5.147885531187057e-07,5.222391337156296e-07,6.87548890709877e-07,6.977934390306473e-07,8.128117769956589e-07,5.75091689825058e-06,5.324999801814556e-05,0.0,0.010684036649763584,0.37532752752304077,1.3591667413711548,2.0863938331604004,2.054922103881836,0.9032691717147827,0.3357338011264801,0.480752557516098,0.0,0.0,0.0,7.503130473196507e-05,1.1496944352984428e-05,4.1956081986427307e-07,1.57160684466362e-07,0.0,0.0,3.4552067518234253e-07,1.626787707209587e-06,0.0,1.9744038581848145e-07,3.671739250421524e-07,7.294584065675735e-07,6.859190762042999e-07,4.484318196773529e-07,6.58910721540451e-07,2.3748725652694702e-08,0.0,5.362089723348618e-07,1.778826117515564e-07,3.264285624027252e-07,1.7369166016578674e-07,3.8906000554561615e-07,3.310851752758026e-07,3.164168447256088e-07,6.828922778367996e-07,5.820766091346741e-07,5.115289241075516e-07,3.0105002224445343e-07,5.457550287246704e-07,4.6333298087120056e-07,5.466863512992859e-07,3.641471266746521e-07,6.745103746652603e-07,5.4249539971351624e-08,0.0,0.0,0.0,0.0,2.6386696845293045e-06
mp-28608,7.308553904294968e-07,9.284121915698051e-06,0.0,2.802116796374321e-06,4.17931005358696e-07,0.0,0.0,0.0,3.136228770017624e-07,0.0,0.0,0.0,0.0,0.00011446396820247173,0.0014541789423674345,0.11254385113716125,0.5109629034996033,0.7198522090911865,0.4528398811817169,0.1378050148487091,0.34660014510154724,0.1887250393629074,0.23518206179141998,0.5161008834838867,0.28088483214378357,0.372340589761734,0.037571873515844345,0.013188429176807404,0.004563760943710804,2.838205546140671e-07,0.0,4.540197551250458e-07,1.4710240066051483e-06,1.4137476682662964e-06,2.1490268409252167e-07,0.0,4.6403147280216217e-07,0.0,0.0,0.0,0.0,1.0780058801174164e-07,0.0,0.0,7.541384547948837e-07,0.0,4.367902874946594e-07,7.725320756435394e-07,4.0279701352119446e-07,6.440095603466034e-07,0.0,0.0,0.0,4.6333298087120056e-07,0.0,4.055909812450409e-07,2.5564804673194885e-07,0.0,0.0,0.0,1.0221265256404877e-06,0.0,6.430782377719879e-06,6.5998174250125885e-06
JVASP-2193,0.0,0.0,5.967449396848679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019491161219775677,0.0034943565260618925,0.01423471700400114,0.0401029959321022,0.088369220495224,0.141257181763649,0.15120388567447662,0.07139664888381958,0.11111138015985489,0.11812053620815277,0.09543227404356003,0.03612815588712692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.217734724283218e-07,0.0,0.0,1.6870908439159393e-06
JVASP-18403,0.0,0.0,0.0,0.0,0.0,1.9937288016080856e-06,1.126597635447979e-05,0.0002735245507210493,0.0004757798742502928,0.00040716095827519894,0.0001149249728769064,0.0005269774701446295,0.001519468380138278,0.0023990615736693144,0.003242018399760127,0.009521801955997944,0.026600049808621407,0.042572204023599625,0.041121866554021835,0.030132152140140533,0.027473069727420807,0.04764595255255699,0.048141829669475555,0.04266873002052307,0.028029806911945343,0.021187830716371536,0.02043643221259117,0.023609552532434464,0.013243217952549458,0.01011174451559782,0.0,5.131121724843979e-06,4.1350722312927246e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.827766239643097e-07,4.062894731760025e-06,4.345783963799477e-06,0.0,6.294576451182365e-06
mp-607806,0.0,0.0,6.274087354540825e-06,0.0,0.0,8.50064679980278e-07,0.0,0.0,6.4193736761808395e-06,7.038470357656479e-06,0.0,0.0,0.0,8.588726632297039e-05,0.0013959414791315794,0.02662566304206848,0.15028218924999237,0.417331337928772,0.3725235164165497,0.35123494267463684,0.4501922130584717,0.6092110872268677,0.6109282970428467,0.4102890193462372,0.11319908499717712,0.001894783228635788,0.00032954546622931957,0.00032669026404619217,0.0,1.0773073881864548e-06,0.0,1.3271346688270569e-08,3.3933669328689575e-05,0.0,0.003083863528445363,0.06892682611942291,0.13030031323432922,0.005739125423133373,0.13650472462177277,0.04167027771472931,0.0322987362742424,0.06600490212440491,0.05670005828142166,0.019170626997947693,0.0014922467526048422,0.0,0.0,8.021015673875809e-07,1.8584541976451874e-06,0.0,3.8207508623600006e-07,0.0,0.0,0.0,0.0,2.0745210349559784e-07,3.73227521777153e-07,0.0,4.4028274714946747e-07,0.0,0.0,0.0,0.0,0.0
JVASP-39230,0.0,2.2421590983867645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011620621662586927,0.002016938989982009,0.0005101913120597601,0.0005837667267769575,0.001473845448344946,0.0028375692199915648,0.007098681293427944,0.015918511897325516,0.02767268940806389,0.025600092485547066,0.03633381426334381,0.028189703822135925,0.029338549822568893,0.03294134512543678,0.034998390823602676,0.008403745479881763,0.004857931286096573,0.0036193456035107374,0.015362258069217205,0.04386947676539421,0.04542280361056328,0.048719391226768494,0.023361291736364365,0.021739304065704346,0.024635380133986473,0.0011104336008429527,0.0005297667812556028,0.00034453440457582474,2.0645558834075928e-05,0.0,5.163252353668213e-06,1.0285759344696999e-05,0.0,1.1641532182693481e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.334608092904091e-06
JVASP-29568,0.0,0.0,2.0926818251609802e-06,1.273583620786667e-07,1.5937257558107376e-06,0.0,0.0,1.903623342514038e-06,5.784677341580391e-06,5.342997610569e-06,4.987698048353195e-06,4.064757376909256e-06,0.0,0.0,3.802357241511345e-05,0.00017656362615525723,0.0003304118290543556,0.0005835914053022861,0.0007179598324000835,0.0010911293793469667,0.0012554994318634272,0.0013355035334825516,0.0011858022771775723,0.0015477677807211876,0.0017784067895263433,0.0019797037821263075,0.002077429322525859,0.0021899703424423933,0.0019177740905433893,0.00241781841032207,0.002355583244934678,0.0021559225860983133,0.002094260649755597,0.002746362006291747,0.0036790913436561823,0.0035801369231194258,0.00391246285289526,0.0040071336552500725,0.004851785488426685,0.0060868291184306145,0.005512264557182789,0.0044733500108122826,0.0032695557456463575,0.0028734852094203234,0.0026986689772456884,0.0021522415336221457,0.002033249707892537,0.0040587568655610085,0.005106392316520214,0.0059869177639484406,0.00809353869408369,0.008807064034044743,0.006886371411383152,0.007047293707728386,0.007136872969567776,0.007813739590346813,0.006913874298334122,0.006800311617553234,0.008152307942509651,0.0049620624631643295,0.004751956090331078,0.0034124634694308043,0.00314520881511271,0.0018047918565571308
JVASP-41380,8.89413058757782e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0670704543590546e-06,0.0,0.0007816653233021498,0.003882437711581588,0.010865072719752789,0.04430937021970749,0.0548686720430851,0.0595284029841423,0.03357728570699692,0.032298095524311066,0.0485120564699173,0.049200497567653656,0.05721530318260193,0.04287166893482208,0.0015903697349131107,0.00029879133217036724,0.00026581622660160065,0.0,0.0,0.001022691372781992,0.06343752145767212,0.020339054986834526,0.03433563932776451,0.06747488677501678,0.020006932318210602,0.049801744520664215,0.030455976724624634,0.0010921878274530172,5.950848571956158e-05,1.1860392987728119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5283003449440002e-06,0.0,0.0,0.0
JVASP-18437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3867469280958176e-06,0.0,0.0007886260282248259,0.002797517692670226,0.006185050122439861,0.011828809045255184,0.0217728391289711,0.0451367124915123,0.08793579787015915,0.10373575240373611,0.08979342877864838,0.06179328262805939,0.06444349884986877,0.059793516993522644,0.031090468168258667,0.02859680727124214,0.05851911008358002,0.05411341041326523,0.030225545167922974,0.021470807492733,0.01235862635076046,0.004106985405087471,1.0864343494176865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.825407475233078e-07,0.0,0.0
JVASP-78583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002193477703258395,0.0009812756907194853,0.00020739808678627014,2.9062386602163315e-05,0.005345472134649754,0.0208505280315876,0.05441637337207794,0.07000662386417389,0.10409387946128845,0.12989811599254608,0.07384549826383591,0.05708593130111694,7.513724267482758e-05,5.809217691421509e-05,0.0,0.0,3.226916305720806e-05,0.0,0.00013167178258299828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.771841198205948e-07
mp-24130,0.0,9.639887139201164e-06,0.0,0.0,0.0,9.045703336596489e-06,0.0,2.012355253100395e-06,0.0,7.569324225187302e-07,0.0,4.962785169482231e-06,4.7185225412249565e-05,0.0014747909735888243,0.005726912058889866,0.010373241268098354,0.019854165613651276,0.03985597938299179,0.050107359886169434,0.07741288095712662,0.12360824644565582,0.12821799516677856,0.12195803970098495,0.1263280063867569,0.12921203672885895,0.09950265288352966,0.08595308661460876,0.09524542838335037,0.06559799611568451,0.06371787935495377,0.023665815591812134,0.013716478832066059,0.07150314748287201,0.07385151088237762,0.030067499727010727,0.030520275235176086,0.11223643273115158,0.037665486335754395,0.065109483897686,0.08680993318557739,0.057801470160484314,0.08494997769594193,0.08073782920837402,0.05880830064415932,0.008904638700187206,0.0005420676898211241,0.0028197697829455137,0.001806508982554078,0.0013062178622931242,0.005110469646751881,0.0359356664121151,0.012966028414666653,0.004600861109793186,0.020813975483179092,0.02890510857105255,0.04925001785159111,0.011044549755752087,0.025821344926953316,0.0362020842730999,0.02980414405465126,0.019108235836029053,0.07812564074993134,0.06253355741500854,0.06916052103042603
JVASP-29649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014157837722450495,0.04576476663351059,0.237628772854805,0.36909952759742737,0.09507016092538834,0.09879158437252045,0.12565624713897705,0.1267838329076767,0.034535713493824005,0.012623053975403309,0.00017624860629439354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.123445928096771e-08,0.0,0.0,1.2253876775503159e-06
mp-769004,3.3460091799497604e-06,0.0,0.0,0.0,0.0,4.884554073214531e-06,7.085036486387253e-07,0.0,8.265487849712372e-08,0.0,0.0001749254297465086,0.017605021595954895,0.01113030407577753,0.007822358049452305,0.005612240172922611,0.014872883446514606,0.0389009527862072,0.09261628240346909,0.156964972615242,0.16203023493289948,0.07971746474504471,0.09205630421638489,0.1152990385890007,0.09493398666381836,0.16049154102802277,0.20007659494876862,0.2838082015514374,0.327201783657074,0.34950998425483704,0.2523748576641083,0.2487616389989853,0.2657608389854431,0.2569664418697357,0.2605988681316376,0.2382618933916092,0.26713261008262634,0.20695547759532928,0.14491862058639526,0.17128773033618927,0.15776614844799042,0.12397059798240662,0.11306913197040558,0.16722320020198822,0.15268278121948242,0.1051543653011322,0.10703948140144348,0.07264731824398041,0.053507693111896515,0.008585774339735508,0.0007858879398554564,6.324122659862041e-05,7.308553904294968e-07,0.0,0.0,0.0,1.273583620786667e-07,0.0,2.651941031217575e-07,0.0,0.0,0.0,2.259388566017151e-06,3.993045538663864e-07,2.6746420189738274e-05
JVASP-9179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8114300221204758e-06,0.0,0.0021769197192043066,0.03943292796611786,0.1279410868883133,0.34015047550201416,0.49659624695777893,0.5276001691818237,0.3945879638195038,0.14828117191791534,0.001736203907057643,0.0,1.6837380826473236e-05,4.5245978981256485e-06,1.8507707864046097e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0901206880807877e-06
JVASP-39094,0.0,9.44826751947403e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0014231742825359106,0.0014449541922658682,0.001740076346322894,0.0008914086502045393,0.0006325028371065855,0.0004075018223375082,7.897592149674892e-05,0.00021181697957217693,0.0012248766142874956,0.003969586454331875,0.006452927365899086,0.011059883050620556,0.01481685135513544,0.01788276806473732,0.02012249454855919,0.02567346580326557,0.030587416142225266,0.032008711248636246,0.03687674552202225,0.034073375165462494,0.024573976173996925,0.02917446196079254,0.03184843808412552,0.029821772128343582,0.033402152359485626,0.038676802068948746,0.0471891388297081,0.037138182669878006,0.037967436015605927,0.03707544505596161,0.026462599635124207,0.021755818277597427,0.02607937902212143,0.025332363322377205,0.022534705698490143,0.01862187869846821,0.02261521853506565,0.020745012909173965,0.02067270688712597,0.026917096227407455,0.03262463957071304,0.023870330303907394,0.024982251226902008,0.02441566064953804,0.015519482083618641,0.009220066480338573,0.00706652645021677,0.011018868535757065,0.013731726445257664,0.01056897547096014,0.008361794985830784,0.0057731615379452705,0.0020844365935772657,0.002521767048165202,0.001258517149835825,9.99760814011097e-05
JVASP-11731,0.0,0.0,9.441282600164413e-07,8.668284863233566e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.353948265314102e-07,0.0,1.072022132575512e-05,5.200272426009178e-06,0.0018116876017302275,0.0059428587555885315,0.0135527728125453,0.028266824781894684,0.05398053675889969,0.08102986216545105,0.06781776249408722,0.06906331330537796,0.06048978865146637,0.06925228238105774,0.04310235381126404,0.011396761052310467,0.014039547182619572,0.01847940683364868,0.019645532593131065,0.03164743632078171,0.041031792759895325,0.03239459544420242,0.028425175696611404,0.029627926647663116,0.03210717439651489,0.04907892644405365,0.05698871612548828,0.06272496283054352,0.059634171426296234,0.038680870085954666,0.032144978642463684,0.03593045473098755,0.04466544836759567,0.03571753203868866,0.07685399055480957,0.0587264820933342,0.054258741438388824,0.03975798934698105,0.007378207519650459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.793982952833176e-06,0.0,0.0,0.0
mp-557637,0.0,2.6978086680173874e-06,5.967449396848679e-07,0.0,0.0,0.0,1.4598481357097626e-07,6.284099072217941e-07,0.0,0.0,0.0,0.0,0.00017032655887305737,0.001201069913804531,0.021789604797959328,0.24619776010513306,0.48221129179000854,0.2530535161495209,0.15718847513198853,0.2043505609035492,0.18417514860630035,0.1294066160917282,0.11682812869548798,0.02581731788814068,0.005570019595324993,0.09830333292484283,0.1323157697916031,0.13041771948337555,0.05383651703596115,0.0,0.0941416323184967,0.11081679165363312,0.008273509331047535,0.02300076000392437,0.15288721024990082,0.023587580770254135,0.10239366441965103,0.005378180183470249,0.0,0.0,0.0002271404955536127,9.439000859856606e-05,0.0,7.328111678361893e-06,2.0813895389437675e-05,0.025369519367814064,0.0671248733997345,0.03521306440234184,0.11512191593647003,0.04553094506263733,0.004924469627439976,8.273660205304623e-05,0.055972956120967865,0.09287577122449875,0.0,7.177423685789108e-05,3.8177240639925e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mp-676360,0.0,1.0810326784849167e-06,0.0,0.0,8.873175829648972e-07,0.0,3.266613930463791e-07,0.0,0.0,0.0,0.0,0.0,0.0,7.103662937879562e-07,6.736954674124718e-06,0.0024909849744290113,0.01972275599837303,0.0652056336402893,0.10213664174079895,0.14051727950572968,0.1321478933095932,0.07933725416660309,0.05085807293653488,0.07182899117469788,0.16276408731937408,0.14992444217205048,0.08324556052684784,0.007433289662003517,0.02150876075029373,0.047857582569122314,0.02193363942205906,0.00018645660020411015,0.0,1.9939616322517395e-06,0.0,6.961636245250702e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5669502317905426e-07,2.491287887096405e-08,0.0,0.0,5.2386894822120667e-08,0.0,0.0,4.207249730825424e-07,3.1013041734695435e-07,0.0,0.0,6.665941327810287e-07,0.0,6.218906491994858e-07
JVASP-20530,0.0,0.0,3.0244700610637665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015396694652736187,0.004373705945909023,0.018379371613264084,0.04786545783281326,0.09444950520992279,0.23128603398799896,0.46921417117118835,0.1759379357099533,0.11414403468370438,0.2762785851955414,0.24612201750278473,0.1409686952829361,0.027645140886306763,4.9525173380970955e-05,3.229361027479172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1921005100011826e-06,0.0,0.0,8.933711796998978e-07
JVASP-66054,0.0,0.0,0.0,4.783971235156059e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23899586498737335,0.20009978115558624,0.06463931500911713,0.024751294404268265,0.05153924971818924,0.05590500682592392,0.1826552301645279,0.3684529960155487,0.14462284743785858,0.4481355547904968,0.02472575008869171,0.0,0.0,3.33394855260849e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.427282303571701e-07,0.0,0.0,3.502005711197853e-06
JVASP-12540,0.0,1.714332029223442e-06,0.0,0.0,0.0,5.75091689825058e-08,1.1245720088481903e-07,2.0558945834636688e-07,0.0,0.0,6.216578185558319e-08,1.885928213596344e-08,3.4763943403959274e-06,0.005980127491056919,0.04233358055353165,0.1909814327955246,0.304133802652359,0.29788076877593994,0.3894834816455841,0.30063381791114807,0.1720866709947586,0.02335606887936592,0.0007184080313891172,0.07473833858966827,0.0959109514951706,0.2115454226732254,0.017988381907343864,5.487818270921707e-07,0.0,0.0,2.2212043404579163e-07,0.0,5.424953997135162e-07,0.0,0.0,3.282912075519562e-08,0.0,2.2328458726406097e-07,0.0,8.041970431804657e-07,0.0,0.0,0.0,2.8475187718868256e-07,0.0,0.0,0.0,7.310882210731506e-08,0.0,0.0,0.0,0.0,8.591450750827789e-08,0.0,0.0,0.0,0.0,0.0,0.0,2.996530383825302e-07,0.0,0.0,0.0,1.635868102312088e-06
mp-14964,0.0,7.308553904294968e-07,1.4088582247495651e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05404403805732727,0.02377920225262642,0.012900074012577534,0.013103912584483624,0.018290739506483078,0.05076002702116966,0.09308965504169464,0.18027250468730927,0.23546484112739563,0.15693224966526031,0.14302508533000946,0.14332036674022675,0.11896751821041107,0.09736254066228867,0.10573871433734894,0.08256213366985321,0.08339263498783112,0.09402859210968018,0.128679558634758,0.1285652071237564,0.15610642731189728,0.1508011817932129,0.12284553050994873,0.12492522597312927,0.08807995915412903,0.0859798938035965,0.07808947563171387,0.06770322471857071,0.07133374363183975,0.07946856319904327,0.05657430365681648,0.05052144080400467,0.04343492537736893,0.06668742746114731,0.056184567511081696,0.04341587424278259,0.01297744456678629,0.0037767894100397825,0.0018292076420038939,0.017525330185890198,0.015906009823083878,0.011257425881922245,0.006781497038900852,0.010943391360342503,0.010110282339155674,0.009607219137251377,0.004732874222099781,0.004187668673694134,0.0,0.0,1.6766134649515152e-06,0.0,0.0
mp-675562,0.0,2.5748740881681442e-06,0.0,1.4684628695249557e-06,0.0,1.6845297068357468e-06,3.2852403819561005e-07,0.0,7.457565516233444e-07,0.0,1.6088597476482391e-07,0.0,0.004018002189695835,0.00720124039798975,0.013196581043303013,0.04116522893309593,0.0868973359465599,0.11908692121505737,0.18743421137332916,0.23447804152965546,0.27052026987075806,0.27394574880599976,0.24521219730377197,0.20592214167118073,0.1726623773574829,0.082884281873703,0.08629420399665833,0.14413417875766754,0.17014868557453156,0.07479216903448105,0.13433541357517242,0.1689058095216751,0.1462780237197876,0.08746214956045151,0.02029234729707241,0.02477089688181877,0.019100863486528397,0.013265254907310009,0.009963229298591614,0.015155100263655186,0.026757437735795975,0.009634312242269516,0.007180267013609409,0.0,5.651963874697685e-06,0.0,3.210734575986862e-07,0.0,0.0,0.0,0.0,0.0,1.832377165555954e-07,0.0,0.0,0.0,0.0,9.59029421210289e-07,0.0,0.0,0.0,0.0,0.0,2.674991264939308e-06
mp-9396,1.2523960322141647e-06,2.0186416804790497e-07,4.0302984416484833e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8537743017077446e-05,0.0006803951691836119,0.0017584345769137144,0.067083939909935,0.2021535187959671,0.12540303170681,0.1472736895084381,0.18279434740543365,0.0943683609366417,0.024431023746728897,0.02781827002763748,0.035522863268852234,0.01808391883969307,0.10842106491327286,0.1407284289598465,0.20166747272014618,0.11142890900373459,0.1453074961900711,0.09490713477134705,0.04511379450559616,0.00023190281353890896,1.1028489097952843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.000488504767418e-06
JVASP-25022,9.181676432490349e-06,0.0,1.6994308680295944e-06,2.1315645426511765e-06,0.0,0.0,4.3283216655254364e-07,5.296897143125534e-07,0.0,0.0,0.0,0.0,0.0,4.333211109042168e-06,4.63209580630064e-05,0.006615719757974148,0.030939675867557526,0.08480113744735718,0.14940841495990753,0.19528131186962128,0.1864352971315384,0.17315979301929474,0.18156732618808746,0.12549813091754913,0.16581633687019348,0.09131297469139099,0.052960000932216644,0.1001436784863472,0.05433008819818497,0.09060271084308624,0.11702048033475876,0.091962531208992,0.11264941841363907,0.13423360884189606,0.15111497044563293,0.0822664424777031,0.06060934066772461,0.05118556320667267,0.07348179817199707,0.055382274091243744,0.04099087417125702,0.013769653625786304,0.01728631928563118,0.03751130402088165,0.03306408226490021,0.0040890732780098915,0.006677755154669285,0.003054783446714282,0.0,0.000129402382299304,6.596813909709454e-05,0.0006249106954783201,0.0004883452784270048,0.0010104018729180098,0.010251861996948719,0.011833230964839458,0.0007315527182072401,3.166939131915569e-05,2.426793798804283e-06,0.0,9.412644430994987e-06,0.0,0.0,0.0
JVASP-19718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002034388016909361,0.007464193738996983,0.040366556495428085,0.1869387924671173,0.1514780968427658,0.20733238756656647,0.0043137697502970695,0.048293448984622955,0.2983779013156891,0.2626242935657501,0.0,0.00020855036564171314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.812609404325485e-07,0.0,0.0,4.260800778865814e-08
JVASP-78843,4.98257577419281e-07,0.0,0.0,0.0,4.253815859556198e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.605995051562786e-05,0.0016203566920012236,0.007207687012851238,0.02755490317940712,0.1174330860376358,0.26146385073661804,0.14100457727909088,0.13331153988838196,0.03747739642858505,0.09293389320373535,0.1350528746843338,0.13113568723201752,0.06943383067846298,0.040798790752887726,0.023653145879507065,0.00014310050755739212,0.0,0.0,0.0,0.0,0.0,2.8219074010849e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.441462129354477e-06,0.0,0.0,5.958369001746178e-06
JVASP-35832,0.0,1.3455282896757126e-06,1.6461126506328583e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0509975254535675e-06,0.0,3.206986002624035e-05,0.005949005484580994,0.01280830055475235,0.03334725648164749,0.11344399303197861,0.07783430069684982,0.028110137209296227,0.0533975213766098,0.05303427577018738,0.05673159658908844,0.02885749191045761,0.006179233081638813,0.0008199356961995363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2151431292295456e-06,0.0,1.3185199350118637e-06,7.972121238708496e-06,1.2521632015705109e-06,0.0,6.200280040502548e-07,0.000324048800393939,0.0004051437135785818,0.00037113926373422146,0.00028163264505565166,0.0003045659977942705,0.00017799553461372852,0.0,0.0,2.637971192598343e-07,1.0083895176649094e-06,0.0,0.0001883793156594038,0.0005505718290805817,0.003989860415458679,0.00844519678503275,0.011496176943182945,0.01323912013322115,0.017287660390138626,0.019518490880727768,0.017730161547660828,0.015155407600104809,0.004787685349583626,0.001663327682763338
